call_id,primary_call_reason
6652499859,Mileage Plus
4215178851,Booking
141498325,Voluntary Change
1861455786,Voluntary Change
9120814475,IRROPS
9425021915,Communications
5255316251,IRROPS
8402157925,IRROPS
271352334,Seating
9125681830,Mileage Plus
9982112048,Seating
1677226417,IRROPS
3957022908,Baggage
2088030552,Products and Services  
2531668779,IRROPS
42408561,Voluntary Change
8134115921,Mileage Plus
601631188,Post-Flight
7265898107,Voluntary Change
5801377427,Products and Services
6358006213,IRROPS
3837380896,IRROPS
3152424522,Mileage Plus
5597549188,Baggage
435096125,Voluntary Change
7970498898,IRROPS
3157523360,IRROPS
6865541667,IRROPS
6850754270,Voluntary Change
8035658475,Post-Flight
3997935484,IRROPS
3366341246,IRROPS
6403258614,ETC
1791700811,Seating
876335266,IRROPS
1014782063,Post-Flight
153212723,Products and Services
2196280800,Seating
385183238,Communications
2417155945,Seating
2936954584,IRROPS
4585001754,Mileage   Plus
2644415564,Seating
2508646148,IRROPS
6933859565,Baggage
8170100268,Baggage
1178149417,Post Flight
9909225370,IRROPS
1610996532,IRROPS
6997559736,Baggage
8362676993,IRROPS
110102200,Voluntary Change
2648877255,Voluntary Change
163065464,Check In
331789199,Seating
3006298168,Seating
1662287963,Seating
3128705730,Mileage Plus
5196662247,Communications
9056701110,Booking
1056582324,Post-Flight
6540141524,Voluntary Change
9221107037,Voluntary   Change
3422511783,Voluntary Change
6225743295,IRROPS
993984570,IRROPS
4865543309,IRROPS
6997234745,Voluntary Change
152398016,Voluntary Change
6425460268,Voluntary Change
3614181138,Communications
3134025575,IRROPS
1996055541,IRROPS
3047005010,Mileage Plus
1591929661,Upgrade
8451397042,Checkout
754204491,Voluntary Change
3959326340,IRROPS
5185057236,Booking
8602868757,Seating
1104899355,IRROPS
7367728939,IRROPS
1465741583,IRROPS
1559316041,Voluntary Change
651466512,Voluntary Cancel
9468992736,Seating
2954181710,IRROPS
1707126549,Seating
6004122018,IRROPS
5531228729,Traveler Updates
1393998568,IRROPS
1537804885,Voluntary Change
879558008,IRROPS
1575487374,Digital Support
3105081506,Seating
1402454151,Booking
2074522511,Post-Flight
4866419971,IRROPS
3433612368,Booking
2860197314,IRROPS
319518210,Products and Services
8900675109,Mileage Plus
5950280037,IRROPS
5178314400,Seating
6624435944,Mileage Plus
405892887,Voluntary Change
2735565832,IRROPS
1800524825,Seating
9846066363,IRROPS
4335390379,Seating
9738370612,IRROPS
8742584433,Mileage Plus
7866173741,Post Flight
3141843495,IRROPS
1776366415,Mileage Plus
5786113986,IRROPS
7401062280,Post-Flight
5712848066,Voluntary Change
4631750785,IRROPS
2793895791,IRROPS
4363530061,Booking
5428657480,Mileage Plus
911995766,IRROPS
3295860957,IRROPS
5786666913,IRROPS
7845936582,Seating
1852317404,Mileage Plus
389692205,Post-Flight
1640200901,Baggage
5351890508,Mileage Plus
2747946138,Checkout
2758651206,Voluntary Change
780406345,IRROPS
5120737008,IRROPS
2477535941,Post-Flight
1596949752,Seating
2934479222,Seating
8071740081,IRROPS
6317129291,Products and Services
4655655675,IRROPS
2743354848,Seating
8423558208,IRROPS
8561303996,IRROPS
4797022281,Other Topics
103761530,Voluntary Change
5060844457,Voluntary Change
3811801777,Voluntary Cancel
4327779735,Voluntary Cancel
7544771978,Products & Services
3108795677,Upgrade
5327536503,IRROPS
3278270713,Voluntary Change
7521157612,Post-Flight
2203107625,Voluntary Change
7081141969,Mileage Plus
7947281451,Post Flight
219495894,IRROPS
9554711670,IRROPS
4743723806,IRROPS
6515544137,Mileage Plus  
3036976066,Voluntary Change
5378367707,Voluntary Change
230067902,Baggage
7843127215,Post-Flight
356237330,Voluntary Change
8858241071,Seating
3527619967,IRROPS
7093087266,IRROPS
2631998807,Baggage
853346068,IRROPS
4894604781,IRROPS  
4633108797,Communications
1037369585,Communications
4455818005,IRROPS
5878507200,Voluntary Change
4015353498,Post-Flight
9568603561,Voluntary Change
425428666,IRROPS
2264553855,Schedule Change
122213763,Seating  
8160598792,ETC
5942953944,Checkout
2434852294,Digital Support
8155902782,Voluntary Change
2505631168,Traveler Updates
8148487577,Communications
940483361,ETC
1020990535,IRROPS
484548222,Check In
4919092326,Seating
6169849192,Mileage Plus
6163396059,Mileage Plus
8220401297,Booking
5878318996,Seating
3140615059,ETC
1410433367,Post-Flight
3529922733,IRROPS
1255437586,Mileage Plus
4980491763,Booking
8871205599,Upgrade
3704305900,IRROPS
5253208721,Voluntary Change
223364131,Check-In
8571903458,Mileage Plus
673353402,Mileage Plus
2832501640,IRROPS
6083406858,IRROPS
4909690755,IRROPS
4857317265,IRROPS  
3813576479,Voluntary Change
7292914693,Products and Services
1818357620,Seating
9319645653,Mileage Plus
3065452552,Checkout
804580379,IRROPS
7196583535,Booking
2727656758,IRROPS
2268937175,Post-Flight
973692830,Products and Services
4204935563,IRROPS
10030253,Seating
3465915415,Baggage
4331324148,Communications
1941193860,Seating
819983926,Voluntary Change
5140668319,Seating
4755906396,Post-Flight
4335458561,Upgrade
6927526857,IRROPS
1188896808,Seating
9316214200,Voluntary Change  
7514676612,Products & Services
7918364428,Voluntary Change
1630632704,Seating
2798724557,Seating
9735544339,IRROPS
6712111577,IRROPS
4274960180,Seating
1094017241,Post-Flight
5254225703,Communications
9429640941,IRROPS
4403364575,Seating
6246483296,Voluntary Change
9364258308,Post-Flight
8709194298,Voluntary Change
5119069908,Seating
4447457519,Voluntary Change
9525084705,IRROPS
8922162027,Post Flight
8964285678,Checkout
9136933334,Booking
2195985845,IRROPS
6121339887,Mileage   Plus
1978471432,IRROPS
5742586571,Voluntary Change
286478204,Voluntary Cancel
7088109732,IRROPS
7740630235,IRROPS
7035708767,Check-In
5841021652,Voluntary Change
4831155343,Mileage Plus
7213028159,Mileage Plus
6537623512,Mileage Plus
6995205891,IRROPS
2162519138,Mileage Plus
9787299029,IRROPS
5677931693,Communications
745216948,Upgrade
8963767973,Mileage Plus
2473282331,Voluntary Change
1258175192,Traveler Updates
645116992,Products and Services
4154692463,IRROPS
1889492757,IRROPS
1907785007,Upgrade
5867204402,IRROPS
295072243,IRROPS
3866574368,Mileage Plus
4385507789,Products and Services
9178173414,Voluntary Change  
7472914243,Check In
3041088946,Traveler Updates
8820868424,Voluntary Change
2504355464,Digital Support
1565725919,Check-In
3824568829,Products and Services
6704140715,IRROPS
6693488482,Mileage Plus
4360738933,Checkout
1684687718,IRROPS
3899671737,Post-Flight
7208033059,Booking
7968361272,Voluntary Change
5157569409,Products and Services
6180468794,Checkout
1171488676,Post-Flight
7376921852,Products and Services
7246469252,Seating
2144680007,Voluntary Cancel
6760920434,Voluntary Change
5590847195,Voluntary Change
7997424473,IRROPS
5527801729,Seating
6380556713,Seating
4323441415,Voluntary Change
7002732967,Voluntary Change
1791370669,IRROPS
6593817440,IRROPS
9360855720,Traveler   Updates
2718232329,IRROPS
2028976406,Mileage Plus
6393680459,IRROPS  
2022846784,Checkout
1927731159,Voluntary Change
8042088133,IRROPS
5696632047,Voluntary Change
4764448326,Communications
8085973098,IRROPS
2695163628,Mileage Plus
2757803685,Voluntary Change
1925135119,Disability
5543702950,IRROPS
218694375,Products and Services
3039601858,Checkout
8895913059,Seating
4502731652,IRROPS
3157220983,Voluntary Change
6905014443,IRROPS
9117289785,Post Flight
8298657117,Seating
1933394865,Check-In
6370326296,IRROPS
2580825508,IRROPS
9655580546,IRROPS
8225215320,Voluntary Change  
8572071711,Voluntary  Cancel
3220104937,Voluntary Change
566665571,Voluntary Change
7345497500,Mileage Plus
1482324936,Mileage Plus
4764285117,Post-Flight
7704162545,Seating
5825735585,Upgrade
2828592632,IRROPS
3632313203,Seating
